Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PATCH,/api/v1/workspaces/1/groups/3/tasks/586,1,0,133.28153599286452,133.28153599286452,133.28153599286452,133.28153599286452,4.0,0.0033278545932283812,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/3/tasks/587,1,1,17.912142997374758,17.912142997374758,17.912142997374758,17.912142997374758,27.0,0.0033278545932283812,0.0033278545932283812,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/60,1,0,17.10293398355134,17.10293398355134,17.10293398355134,17.10293398355134,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/3/tasks/603,1,1,50.39606700302102,50.39606700302102,50.39606700302102,50.39606700302102,27.0,0.0033278545932283812,0.0033278545932283812,50,50,50,50,50,50,50,50,50,50,50
PATCH,/api/v1/workspaces/1/groups/3/tasks/605,1,0,17.855774000054225,17.855774000054225,17.855774000054225,17.855774000054225,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/3/tasks/61,1,0,13.106778002111241,13.106778002111241,13.106778002111241,13.106778002111241,244.0,0.0033278545932283812,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/3/tasks/61,1,0,147.98676301143132,147.98676301143132,147.98676301143132,147.98676301143132,4.0,0.0033278545932283812,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/workspaces/1/groups/3/tasks/610,2,0,23,63.999997000792064,22.7180180081632,105.28197599342093,245.0,0.0066557091864567625,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/workspaces/1/groups/3/tasks/611,1,0,43.45708800246939,43.45708800246939,43.45708800246939,43.45708800246939,245.0,0.0033278545932283812,0.0,43,43,43,43,43,43,43,43,43,43,43
PATCH,/api/v1/workspaces/1/groups/3/tasks/617,1,1,46.50876802043058,46.50876802043058,46.50876802043058,46.50876802043058,27.0,0.0033278545932283812,0.0033278545932283812,47,47,47,47,47,47,47,47,47,47,47
PATCH,/api/v1/workspaces/1/groups/3/tasks/619,1,0,93.13735298928805,93.13735298928805,93.13735298928805,93.13735298928805,4.0,0.0033278545932283812,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/workspaces/1/groups/3/tasks/622,1,0,17.408965999493375,17.408965999493375,17.408965999493375,17.408965999493375,245.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/3/tasks/632,1,0,49.83861101209186,49.83861101209186,49.83861101209186,49.83861101209186,4.0,0.0033278545932283812,0.0,50,50,50,50,50,50,50,50,50,50,50
PATCH,/api/v1/workspaces/1/groups/3/tasks/639,1,1,52.26376699283719,52.26376699283719,52.26376699283719,52.26376699283719,27.0,0.0033278545932283812,0.0033278545932283812,52,52,52,52,52,52,52,52,52,52,52
PATCH,/api/v1/workspaces/1/groups/3/tasks/643,1,0,216.3815599924419,216.3815599924419,216.3815599924419,216.3815599924419,4.0,0.0033278545932283812,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v1/workspaces/1/groups/3/tasks/645,1,0,13.200506014982238,13.200506014982238,13.200506014982238,13.200506014982238,245.0,0.0033278545932283812,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/3/tasks/645,1,0,138.43364201602526,138.43364201602526,138.43364201602526,138.43364201602526,4.0,0.0033278545932283812,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/3/tasks/649,1,0,76.87395697575994,76.87395697575994,76.87395697575994,76.87395697575994,4.0,0.0033278545932283812,0.0,77,77,77,77,77,77,77,77,77,77,77
PATCH,/api/v1/workspaces/1/groups/3/tasks/655,1,0,23.797580011887476,23.797580011887476,23.797580011887476,23.797580011887476,4.0,0.0033278545932283812,0.0,24,24,24,24,24,24,24,24,24,24,24
DELETE,/api/v1/workspaces/1/groups/3/tasks/656,1,1,69.96824601083063,69.96824601083063,69.96824601083063,69.96824601083063,0.0,0.0033278545932283812,0.0033278545932283812,70,70,70,70,70,70,70,70,70,70,70
PATCH,/api/v1/workspaces/1/groups/3/tasks/658,1,0,137.2928420023527,137.2928420023527,137.2928420023527,137.2928420023527,4.0,0.0033278545932283812,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/workspaces/1/groups/3/tasks/666,1,0,24.096721987007186,24.096721987007186,24.096721987007186,24.096721987007186,245.0,0.0033278545932283812,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/workspaces/1/groups/3/tasks/670,1,0,84.65822401922196,84.65822401922196,84.65822401922196,84.65822401922196,245.0,0.0033278545932283812,0.0,85,85,85,85,85,85,85,85,85,85,85
PATCH,/api/v1/workspaces/1/groups/3/tasks/676,1,0,20.453106990316883,20.453106990316883,20.453106990316883,20.453106990316883,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/3/tasks/680,1,0,38.773859007051215,38.773859007051215,38.773859007051215,38.773859007051215,4.0,0.0033278545932283812,0.0,39,39,39,39,39,39,39,39,39,39,39
PATCH,/api/v1/workspaces/1/groups/3/tasks/696,1,0,69.9642359977588,69.9642359977588,69.9642359977588,69.9642359977588,4.0,0.0033278545932283812,0.0,70,70,70,70,70,70,70,70,70,70,70
PATCH,/api/v1/workspaces/1/groups/3/tasks/697,1,0,32.4399349919986,32.4399349919986,32.4399349919986,32.4399349919986,4.0,0.0033278545932283812,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/workspaces/1/groups/3/tasks/707,1,0,14.819243981037289,14.819243981037289,14.819243981037289,14.819243981037289,245.0,0.0033278545932283812,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/3/tasks/707,1,0,16.34210499469191,16.34210499469191,16.34210499469191,16.34210499469191,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/3/tasks/708,1,1,552.5564889831003,552.5564889831003,552.5564889831003,552.5564889831003,27.0,0.0033278545932283812,0.0033278545932283812,550,550,550,550,550,550,550,550,550,550,550
GET,/api/v1/workspaces/1/groups/3/tasks/71,1,0,198.67903197882697,198.67903197882697,198.67903197882697,198.67903197882697,268.0,0.0033278545932283812,0.0,200,200,200,200,200,200,200,200,200,200,200
PATCH,/api/v1/workspaces/1/groups/3/tasks/71,3,3,24,33.45351800089702,13.007850997382775,63.3333690057043,27.0,0.009983563779685144,0.009983563779685144,24,24,63,63,63,63,63,63,63,63,63
GET,/api/v1/workspaces/1/groups/3/tasks/712,1,0,80.19934000913054,80.19934000913054,80.19934000913054,80.19934000913054,269.0,0.0033278545932283812,0.0,80,80,80,80,80,80,80,80,80,80,80
PATCH,/api/v1/workspaces/1/groups/3/tasks/712,1,1,73.01731701591052,73.01731701591052,73.01731701591052,73.01731701591052,27.0,0.0033278545932283812,0.0033278545932283812,73,73,73,73,73,73,73,73,73,73,73
PATCH,/api/v1/workspaces/1/groups/3/tasks/716,1,0,18.647654011147097,18.647654011147097,18.647654011147097,18.647654011147097,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/3/tasks/720,1,0,64.57421701634303,64.57421701634303,64.57421701634303,64.57421701634303,4.0,0.0033278545932283812,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/v1/workspaces/1/groups/3/tasks/728,1,0,18.264094018377364,18.264094018377364,18.264094018377364,18.264094018377364,245.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/728,1,0,126.59182099741884,126.59182099741884,126.59182099741884,126.59182099741884,4.0,0.0033278545932283812,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/workspaces/1/groups/3/tasks/730,1,0,12.399457016726956,12.399457016726956,12.399457016726956,12.399457016726956,245.0,0.0033278545932283812,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/workspaces/1/groups/3/tasks/732,1,0,142.27810202282853,142.27810202282853,142.27810202282853,142.27810202282853,4.0,0.0033278545932283812,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/3/tasks/736,2,2,122.96493502799422,318.8942285050871,122.96493502799422,514.82352198218,27.0,0.0066557091864567625,0.0066557091864567625,510,510,510,510,510,510,510,510,510,510,510
PATCH,/api/v1/workspaces/1/groups/3/tasks/739,1,0,26.883768994593993,26.883768994593993,26.883768994593993,26.883768994593993,4.0,0.0033278545932283812,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/3/tasks/744,1,0,205.5507529876195,205.5507529876195,205.5507529876195,205.5507529876195,4.0,0.0033278545932283812,0.0,210,210,210,210,210,210,210,210,210,210,210
PATCH,/api/v1/workspaces/1/groups/3/tasks/748,1,0,507.632068998646,507.632068998646,507.632068998646,507.632068998646,4.0,0.0033278545932283812,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/v1/workspaces/1/groups/3/tasks/749,1,0,14.34938597958535,14.34938597958535,14.34938597958535,14.34938597958535,245.0,0.0033278545932283812,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/workspaces/1/groups/3/tasks/751,2,0,98,118.1931489991257,97.7338119992055,138.6524859990459,245.0,0.0066557091864567625,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/3/tasks/752,1,0,55.678108998108655,55.678108998108655,55.678108998108655,55.678108998108655,4.0,0.0033278545932283812,0.0,56,56,56,56,56,56,56,56,56,56,56
PATCH,/api/v1/workspaces/1/groups/3/tasks/754,1,0,19.72086599562317,19.72086599562317,19.72086599562317,19.72086599562317,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/3/tasks/76,1,0,18.10520901926793,18.10520901926793,18.10520901926793,18.10520901926793,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/760,1,0,602.8785069938749,602.8785069938749,602.8785069938749,602.8785069938749,4.0,0.0033278545932283812,0.0,600,600,600,600,600,600,600,600,600,600,600
PATCH,/api/v1/workspaces/1/groups/3/tasks/761,1,0,18.82407901575789,18.82407901575789,18.82407901575789,18.82407901575789,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/workspaces/1/groups/3/tasks/767,1,0,35.435266996501014,35.435266996501014,35.435266996501014,35.435266996501014,269.0,0.0033278545932283812,0.0,35,35,35,35,35,35,35,35,35,35,35
PATCH,/api/v1/workspaces/1/groups/3/tasks/767,3,3,19,36.48088234088694,12.95043301070109,77.59730701218359,27.0,0.009983563779685144,0.009983563779685144,19,19,78,78,78,78,78,78,78,78,78
PATCH,/api/v1/workspaces/1/groups/3/tasks/768,1,0,113.38563400204293,113.38563400204293,113.38563400204293,113.38563400204293,4.0,0.0033278545932283812,0.0,110,110,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/3/tasks/771,1,0,77.05995099968277,77.05995099968277,77.05995099968277,77.05995099968277,4.0,0.0033278545932283812,0.0,77,77,77,77,77,77,77,77,77,77,77
PATCH,/api/v1/workspaces/1/groups/3/tasks/775,1,1,314.01168601587415,314.01168601587415,314.01168601587415,314.01168601587415,27.0,0.0033278545932283812,0.0033278545932283812,310,310,310,310,310,310,310,310,310,310,310
DELETE,/api/v1/workspaces/1/groups/3/tasks/777,1,1,44.97160800383426,44.97160800383426,44.97160800383426,44.97160800383426,0.0,0.0033278545932283812,0.0033278545932283812,45,45,45,45,45,45,45,45,45,45,45
PATCH,/api/v1/workspaces/1/groups/3/tasks/778,1,0,24.209259019698948,24.209259019698948,24.209259019698948,24.209259019698948,4.0,0.0033278545932283812,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/workspaces/1/groups/3/tasks/785,1,0,22.5175530067645,22.5175530067645,22.5175530067645,22.5175530067645,245.0,0.0033278545932283812,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/workspaces/1/groups/3/tasks/785,1,0,17.939962999662384,17.939962999662384,17.939962999662384,17.939962999662384,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/786,1,0,28.773589991033077,28.773589991033077,28.773589991033077,28.773589991033077,4.0,0.0033278545932283812,0.0,29,29,29,29,29,29,29,29,29,29,29
PATCH,/api/v1/workspaces/1/groups/3/tasks/789,1,0,74.46053900639527,74.46053900639527,74.46053900639527,74.46053900639527,4.0,0.0033278545932283812,0.0,74,74,74,74,74,74,74,74,74,74,74
PATCH,/api/v1/workspaces/1/groups/3/tasks/79,1,0,18.25297498726286,18.25297498726286,18.25297498726286,18.25297498726286,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/3/tasks/80,1,0,36.03100002510473,36.03100002510473,36.03100002510473,36.03100002510473,4.0,0.0033278545932283812,0.0,36,36,36,36,36,36,36,36,36,36,36
PATCH,/api/v1/workspaces/1/groups/3/tasks/803,1,0,293.49404099048115,293.49404099048115,293.49404099048115,293.49404099048115,4.0,0.0033278545932283812,0.0,290,290,290,290,290,290,290,290,290,290,290
PATCH,/api/v1/workspaces/1/groups/3/tasks/81,1,0,18.288823019247502,18.288823019247502,18.288823019247502,18.288823019247502,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/3/tasks/811,1,0,1146.1030089994892,1146.1030089994892,1146.1030089994892,1146.1030089994892,245.0,0.0033278545932283812,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PATCH,/api/v1/workspaces/1/groups/3/tasks/821,1,0,46.3867110083811,46.3867110083811,46.3867110083811,46.3867110083811,4.0,0.0033278545932283812,0.0,46,46,46,46,46,46,46,46,46,46,46
PATCH,/api/v1/workspaces/1/groups/3/tasks/825,1,0,100.2188179991208,100.2188179991208,100.2188179991208,100.2188179991208,4.0,0.0033278545932283812,0.0,100,100,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/3/tasks/828,1,0,15.410307998536155,15.410307998536155,15.410307998536155,15.410307998536155,4.0,0.0033278545932283812,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/workspaces/1/groups/3/tasks/830,1,0,16.117610008222982,16.117610008222982,16.117610008222982,16.117610008222982,245.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/workspaces/1/groups/3/tasks/831,1,0,577.9771250090562,577.9771250090562,577.9771250090562,577.9771250090562,245.0,0.0033278545932283812,0.0,580,580,580,580,580,580,580,580,580,580,580
PATCH,/api/v1/workspaces/1/groups/3/tasks/833,1,0,46.63383500883356,46.63383500883356,46.63383500883356,46.63383500883356,4.0,0.0033278545932283812,0.0,47,47,47,47,47,47,47,47,47,47,47
PATCH,/api/v1/workspaces/1/groups/3/tasks/834,1,0,316.95407000370324,316.95407000370324,316.95407000370324,316.95407000370324,4.0,0.0033278545932283812,0.0,320,320,320,320,320,320,320,320,320,320,320
PATCH,/api/v1/workspaces/1/groups/3/tasks/838,1,0,224.04943098081276,224.04943098081276,224.04943098081276,224.04943098081276,4.0,0.0033278545932283812,0.0,220,220,220,220,220,220,220,220,220,220,220
PATCH,/api/v1/workspaces/1/groups/3/tasks/848,1,0,236.4111680071801,236.4111680071801,236.4111680071801,236.4111680071801,4.0,0.0033278545932283812,0.0,240,240,240,240,240,240,240,240,240,240,240
PATCH,/api/v1/workspaces/1/groups/3/tasks/853,1,0,66.61582400556654,66.61582400556654,66.61582400556654,66.61582400556654,4.0,0.0033278545932283812,0.0,67,67,67,67,67,67,67,67,67,67,67
PATCH,/api/v1/workspaces/1/groups/3/tasks/860,1,0,90.84613301092759,90.84613301092759,90.84613301092759,90.84613301092759,4.0,0.0033278545932283812,0.0,91,91,91,91,91,91,91,91,91,91,91
PATCH,/api/v1/workspaces/1/groups/3/tasks/885,1,0,17.631330993026495,17.631330993026495,17.631330993026495,17.631330993026495,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/3/tasks/890,2,0,61.32198200793937,87.53433400124777,61.32198200793937,113.74668599455617,245.0,0.0066557091864567625,0.0,110,110,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/3/tasks/890,1,0,17.250060016522184,17.250060016522184,17.250060016522184,17.250060016522184,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/3/tasks/895,1,0,35.277569986646995,35.277569986646995,35.277569986646995,35.277569986646995,4.0,0.0033278545932283812,0.0,35,35,35,35,35,35,35,35,35,35,35
DELETE,/api/v1/workspaces/1/groups/3/tasks/896,1,1,15.902614977676421,15.902614977676421,15.902614977676421,15.902614977676421,0.0,0.0033278545932283812,0.0033278545932283812,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/3/tasks/898,1,0,30.207922973204404,30.207922973204404,30.207922973204404,30.207922973204404,4.0,0.0033278545932283812,0.0,30,30,30,30,30,30,30,30,30,30,30
PATCH,/api/v1/workspaces/1/groups/3/tasks/9,1,0,23.57684599701315,23.57684599701315,23.57684599701315,23.57684599701315,4.0,0.0033278545932283812,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/workspaces/1/groups/3/tasks/900,1,0,40.99454198149033,40.99454198149033,40.99454198149033,40.99454198149033,4.0,0.0033278545932283812,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/workspaces/1/groups/3/tasks/902,1,0,353.4040290105622,353.4040290105622,353.4040290105622,353.4040290105622,245.0,0.0033278545932283812,0.0,350,350,350,350,350,350,350,350,350,350,350
PATCH,/api/v1/workspaces/1/groups/3/tasks/905,1,0,74.89003799855709,74.89003799855709,74.89003799855709,74.89003799855709,4.0,0.0033278545932283812,0.0,75,75,75,75,75,75,75,75,75,75,75
PATCH,/api/v1/workspaces/1/groups/3/tasks/906,1,0,30.80068700364791,30.80068700364791,30.80068700364791,30.80068700364791,4.0,0.0033278545932283812,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/workspaces/1/groups/3/tasks/921,1,0,310.39069101097994,310.39069101097994,310.39069101097994,310.39069101097994,245.0,0.0033278545932283812,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/v1/workspaces/1/groups/3/tasks/929,1,0,14.912871003616601,14.912871003616601,14.912871003616601,14.912871003616601,245.0,0.0033278545932283812,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/3/tasks/929,1,0,158.53323802002706,158.53323802002706,158.53323802002706,158.53323802002706,4.0,0.0033278545932283812,0.0,160,160,160,160,160,160,160,160,160,160,160
PATCH,/api/v1/workspaces/1/groups/3/tasks/935,1,0,25.03783701104112,25.03783701104112,25.03783701104112,25.03783701104112,4.0,0.0033278545932283812,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/3/tasks/936,1,0,63.92145398422144,63.92145398422144,63.92145398422144,63.92145398422144,4.0,0.0033278545932283812,0.0,64,64,64,64,64,64,64,64,64,64,64
DELETE,/api/v1/workspaces/1/groups/3/tasks/937,1,1,27.650709002045915,27.650709002045915,27.650709002045915,27.650709002045915,0.0,0.0033278545932283812,0.0033278545932283812,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/workspaces/1/groups/3/tasks/944,1,0,51.66104299132712,51.66104299132712,51.66104299132712,51.66104299132712,245.0,0.0033278545932283812,0.0,52,52,52,52,52,52,52,52,52,52,52
PATCH,/api/v1/workspaces/1/groups/3/tasks/944,1,0,492.1645229915157,492.1645229915157,492.1645229915157,492.1645229915157,4.0,0.0033278545932283812,0.0,490,490,490,490,490,490,490,490,490,490,490
PATCH,/api/v1/workspaces/1/groups/3/tasks/947,1,0,72.10701997973956,72.10701997973956,72.10701997973956,72.10701997973956,4.0,0.0033278545932283812,0.0,72,72,72,72,72,72,72,72,72,72,72
PATCH,/api/v1/workspaces/1/groups/3/tasks/95,1,0,21.854150021681562,21.854150021681562,21.854150021681562,21.854150021681562,4.0,0.0033278545932283812,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/3/tasks/952,1,0,876.1746539967135,876.1746539967135,876.1746539967135,876.1746539967135,4.0,0.0033278545932283812,0.0,880,880,880,880,880,880,880,880,880,880,880
PATCH,/api/v1/workspaces/1/groups/3/tasks/954,1,0,88.70739801204763,88.70739801204763,88.70739801204763,88.70739801204763,4.0,0.0033278545932283812,0.0,89,89,89,89,89,89,89,89,89,89,89
PATCH,/api/v1/workspaces/1/groups/3/tasks/958,1,0,125.16567701823078,125.16567701823078,125.16567701823078,125.16567701823078,4.0,0.0033278545932283812,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/3/tasks/965,1,1,14.49907198548317,14.49907198548317,14.49907198548317,14.49907198548317,27.0,0.0033278545932283812,0.0033278545932283812,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/3/tasks/971,1,0,181.22001699521206,181.22001699521206,181.22001699521206,181.22001699521206,4.0,0.0033278545932283812,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/workspaces/1/groups/3/tasks/977,2,0,88.42870499938726,109.2594625079073,88.42870499938726,130.09022001642734,245.0,0.0066557091864567625,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/3/tasks/977,1,0,276.40362599049695,276.40362599049695,276.40362599049695,276.40362599049695,4.0,0.0033278545932283812,0.0,280,280,280,280,280,280,280,280,280,280,280
PATCH,/api/v1/workspaces/1/groups/3/tasks/978,1,0,29.758324002614245,29.758324002614245,29.758324002614245,29.758324002614245,4.0,0.0033278545932283812,0.0,30,30,30,30,30,30,30,30,30,30,30
PATCH,/api/v1/workspaces/1/groups/3/tasks/98,1,0,23.33938199444674,23.33938199444674,23.33938199444674,23.33938199444674,4.0,0.0033278545932283812,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/workspaces/1/groups/3/tasks/980,1,0,17.06796500366181,17.06796500366181,17.06796500366181,17.06796500366181,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/3/tasks/984,1,0,16.655735002132133,16.655735002132133,16.655735002132133,16.655735002132133,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/workspaces/1/groups/3/tasks/987,1,0,699.9618260015268,699.9618260015268,699.9618260015268,699.9618260015268,245.0,0.0033278545932283812,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/v1/workspaces/1/groups/3/tasks/988,1,0,74.23211500281468,74.23211500281468,74.23211500281468,74.23211500281468,269.0,0.0033278545932283812,0.0,74,74,74,74,74,74,74,74,74,74,74
PATCH,/api/v1/workspaces/1/groups/3/tasks/988,1,1,44.12395000690594,44.12395000690594,44.12395000690594,44.12395000690594,27.0,0.0033278545932283812,0.0033278545932283812,44,44,44,44,44,44,44,44,44,44,44
PATCH,/api/v1/workspaces/1/groups/3/tasks/990,1,0,30.953732988564298,30.953732988564298,30.953732988564298,30.953732988564298,4.0,0.0033278545932283812,0.0,31,31,31,31,31,31,31,31,31,31,31
PATCH,/api/v1/workspaces/1/groups/3/tasks/992,1,0,73.6130719888024,73.6130719888024,73.6130719888024,73.6130719888024,4.0,0.0033278545932283812,0.0,74,74,74,74,74,74,74,74,74,74,74
PATCH,/api/v1/workspaces/1/groups/3/tasks/993,1,0,68.73546898714267,68.73546898714267,68.73546898714267,68.73546898714267,4.0,0.0033278545932283812,0.0,69,69,69,69,69,69,69,69,69,69,69
PATCH,/api/v1/workspaces/1/groups/3/tasks/996,1,0,15.610413014655933,15.610413014655933,15.610413014655933,15.610413014655933,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PUT,/api/v1/workspaces/1/groups/4,38,0,45,170.00652157998718,15.586083987727761,848.6053530068602,406.8157894736842,0.1264584745426785,0.0,50,140,290,360,530,760,850,850,850,850,850
POST,/api/v1/workspaces/1/groups/4/tasks,580,0,45,134.60772979120395,15.638493001461029,1509.3234429950826,245.63620689655173,1.930155664072461,0.0,45,110,160,210,380,540,810,1000,1500,1500,1500
GET,/api/v1/workspaces/1/groups/4/tasks/101,1,0,19.304996996652335,19.304996996652335,19.304996996652335,19.304996996652335,245.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/4/tasks/101,1,0,19.280987995443866,19.280987995443866,19.280987995443866,19.280987995443866,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/workspaces/1/groups/4/tasks/1012,1,0,31.345302995759994,31.345302995759994,31.345302995759994,31.345302995759994,246.0,0.0033278545932283812,0.0,31,31,31,31,31,31,31,31,31,31,31
PATCH,/api/v1/workspaces/1/groups/4/tasks/1012,1,0,63.33681900287047,63.33681900287047,63.33681900287047,63.33681900287047,4.0,0.0033278545932283812,0.0,63,63,63,63,63,63,63,63,63,63,63
PATCH,/api/v1/workspaces/1/groups/4/tasks/1014,1,0,21.750423009507358,21.750423009507358,21.750423009507358,21.750423009507358,4.0,0.0033278545932283812,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/4/tasks/1019,1,0,141.93127100588754,141.93127100588754,141.93127100588754,141.93127100588754,4.0,0.0033278545932283812,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/4/tasks/1023,1,0,275.07314999820665,275.07314999820665,275.07314999820665,275.07314999820665,4.0,0.0033278545932283812,0.0,280,280,280,280,280,280,280,280,280,280,280
PATCH,/api/v1/workspaces/1/groups/4/tasks/1039,1,0,31.62371600046754,31.62371600046754,31.62371600046754,31.62371600046754,4.0,0.0033278545932283812,0.0,32,32,32,32,32,32,32,32,32,32,32
PATCH,/api/v1/workspaces/1/groups/4/tasks/1040,1,0,17.47596397763118,17.47596397763118,17.47596397763118,17.47596397763118,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/workspaces/1/groups/4/tasks/1045,1,0,62.5756389927119,62.5756389927119,62.5756389927119,62.5756389927119,246.0,0.0033278545932283812,0.0,63,63,63,63,63,63,63,63,63,63,63
PATCH,/api/v1/workspaces/1/groups/4/tasks/1045,1,0,147.48770600999705,147.48770600999705,147.48770600999705,147.48770600999705,4.0,0.0033278545932283812,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/workspaces/1/groups/4/tasks/105,2,0,45,136.3483065069886,44.649396993918344,228.04721602005884,245.0,0.0066557091864567625,0.0,230,230,230,230,230,230,230,230,230,230,230
PATCH,/api/v1/workspaces/1/groups/4/tasks/1051,1,1,756.1090539966244,756.1090539966244,756.1090539966244,756.1090539966244,27.0,0.0033278545932283812,0.0033278545932283812,760,760,760,760,760,760,760,760,760,760,760
