Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/workspaces/1/groups/4/tasks/1940,1,0,63.48901899764314,63.48901899764314,63.48901899764314,63.48901899764314,246.0,0.0033364434889080643,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/v1/workspaces/1/groups/4/tasks/1949,1,0,536.4144329978444,536.4144329978444,536.4144329978444,536.4144329978444,270.0,0.0033364434889080643,0.0,540,540,540,540,540,540,540,540,540,540,540
PATCH,/api/v1/workspaces/1/groups/4/tasks/195,1,0,24.917219001508784,24.917219001508784,24.917219001508784,24.917219001508784,4.0,0.0033364434889080643,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/workspaces/1/groups/4/tasks/1953,1,0,244.89377799909562,244.89377799909562,244.89377799909562,244.89377799909562,246.0,0.0033364434889080643,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/workspaces/1/groups/4/tasks/1969,1,0,424.4919769989792,424.4919769989792,424.4919769989792,424.4919769989792,246.0,0.0033364434889080643,0.0,420,420,420,420,420,420,420,420,420,420,420
PATCH,/api/v1/workspaces/1/groups/4/tasks/197,4,4,64,194.1796692508433,18.734769997536205,616.9774180016248,27.0,0.013345773955632257,0.013345773955632257,77,77,620,620,620,620,620,620,620,620,620
PATCH,/api/v1/workspaces/1/groups/4/tasks/1978,1,0,178.30038500324008,178.30038500324008,178.30038500324008,178.30038500324008,4.0,0.0033364434889080643,0.0,180,180,180,180,180,180,180,180,180,180,180
PATCH,/api/v1/workspaces/1/groups/4/tasks/1999,1,0,657.3423890004051,657.3423890004051,657.3423890004051,657.3423890004051,4.0,0.0033364434889080643,0.0,660,660,660,660,660,660,660,660,660,660,660
PATCH,/api/v1/workspaces/1/groups/4/tasks/2015,1,0,210.43978400120977,210.43978400120977,210.43978400120977,210.43978400120977,4.0,0.0033364434889080643,0.0,210,210,210,210,210,210,210,210,210,210,210
PATCH,/api/v1/workspaces/1/groups/4/tasks/202,1,0,95.70224599883659,95.70224599883659,95.70224599883659,95.70224599883659,4.0,0.0033364434889080643,0.0,96,96,96,96,96,96,96,96,96,96,96
PATCH,/api/v1/workspaces/1/groups/4/tasks/2025,1,0,515.0098260019149,515.0098260019149,515.0098260019149,515.0098260019149,4.0,0.0033364434889080643,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/v1/workspaces/1/groups/4/tasks/2052,1,0,15.41090199680184,15.41090199680184,15.41090199680184,15.41090199680184,246.0,0.0033364434889080643,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/4/tasks/2058,1,0,478.331383998011,478.331383998011,478.331383998011,478.331383998011,4.0,0.0033364434889080643,0.0,480,480,480,480,480,480,480,480,480,480,480
PATCH,/api/v1/workspaces/1/groups/4/tasks/2070,1,0,142.78592999835382,142.78592999835382,142.78592999835382,142.78592999835382,4.0,0.0033364434889080643,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/workspaces/1/groups/4/tasks/2103,1,0,84.7753689995443,84.7753689995443,84.7753689995443,84.7753689995443,246.0,0.0033364434889080643,0.0,85,85,85,85,85,85,85,85,85,85,85
PATCH,/api/v1/workspaces/1/groups/4/tasks/211,1,0,73.79206400219118,73.79206400219118,73.79206400219118,73.79206400219118,4.0,0.0033364434889080643,0.0,74,74,74,74,74,74,74,74,74,74,74
PATCH,/api/v1/workspaces/1/groups/4/tasks/2111,1,0,135.95539999732864,135.95539999732864,135.95539999732864,135.95539999732864,4.0,0.0033364434889080643,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/4/tasks/2117,1,0,107.60993500298355,107.60993500298355,107.60993500298355,107.60993500298355,4.0,0.0033364434889080643,0.0,110,110,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/4/tasks/2132,1,0,246.91862200052128,246.91862200052128,246.91862200052128,246.91862200052128,4.0,0.0033364434889080643,0.0,250,250,250,250,250,250,250,250,250,250,250
PATCH,/api/v1/workspaces/1/groups/4/tasks/2181,1,0,121.2822059969767,121.2822059969767,121.2822059969767,121.2822059969767,4.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/4/tasks/2195,1,0,538.0117679997056,538.0117679997056,538.0117679997056,538.0117679997056,4.0,0.0033364434889080643,0.0,540,540,540,540,540,540,540,540,540,540,540
DELETE,/api/v1/workspaces/1/groups/4/tasks/22,1,1,16.629149002255872,16.629149002255872,16.629149002255872,16.629149002255872,0.0,0.0033364434889080643,0.0033364434889080643,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/4/tasks/2224,1,0,936.7222399996535,936.7222399996535,936.7222399996535,936.7222399996535,4.0,0.0033364434889080643,0.0,940,940,940,940,940,940,940,940,940,940,940
PATCH,/api/v1/workspaces/1/groups/4/tasks/223,1,0,127.96419100050116,127.96419100050116,127.96419100050116,127.96419100050116,4.0,0.0033364434889080643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/workspaces/1/groups/4/tasks/226,1,0,15.113951001694659,15.113951001694659,15.113951001694659,15.113951001694659,245.0,0.0033364434889080643,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/4/tasks/226,1,0,18.43652900060988,18.43652900060988,18.43652900060988,18.43652900060988,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/2261,1,0,142.85628799916594,142.85628799916594,142.85628799916594,142.85628799916594,4.0,0.0033364434889080643,0.0,140,140,140,140,140,140,140,140,140,140,140
DELETE,/api/v1/workspaces/1/groups/4/tasks/2262,1,1,278.8767950005422,278.8767950005422,278.8767950005422,278.8767950005422,0.0,0.0033364434889080643,0.0033364434889080643,280,280,280,280,280,280,280,280,280,280,280
PATCH,/api/v1/workspaces/1/groups/4/tasks/227,1,0,28.32638399922871,28.32638399922871,28.32638399922871,28.32638399922871,4.0,0.0033364434889080643,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/workspaces/1/groups/4/tasks/2274,1,0,1164.3562459976238,1164.3562459976238,1164.3562459976238,1164.3562459976238,246.0,0.0033364434889080643,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/api/v1/workspaces/1/groups/4/tasks/2297,1,1,273.3113200010848,273.3113200010848,273.3113200010848,273.3113200010848,0.0,0.0033364434889080643,0.0033364434889080643,270,270,270,270,270,270,270,270,270,270,270
GET,/api/v1/workspaces/1/groups/4/tasks/23,1,0,13.368699001148343,13.368699001148343,13.368699001148343,13.368699001148343,244.0,0.0033364434889080643,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/4/tasks/23,1,0,89.14981699854252,89.14981699854252,89.14981699854252,89.14981699854252,4.0,0.0033364434889080643,0.0,89,89,89,89,89,89,89,89,89,89,89
PATCH,/api/v1/workspaces/1/groups/4/tasks/230,1,0,20.126652001636103,20.126652001636103,20.126652001636103,20.126652001636103,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/4/tasks/2316,1,0,582.1090149984229,582.1090149984229,582.1090149984229,582.1090149984229,4.0,0.0033364434889080643,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/v1/workspaces/1/groups/4/tasks/233,1,0,16.451094001240563,16.451094001240563,16.451094001240563,16.451094001240563,245.0,0.0033364434889080643,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/4/tasks/233,1,0,24.44669200122007,24.44669200122007,24.44669200122007,24.44669200122007,4.0,0.0033364434889080643,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/workspaces/1/groups/4/tasks/235,2,0,19.01582199934637,29.10242249890871,19.01582199934637,39.189022998471046,269.0,0.006672886977816129,0.0,39,39,39,39,39,39,39,39,39,39,39
PATCH,/api/v1/workspaces/1/groups/4/tasks/235,2,2,55,55.94987849872268,54.844228998263134,57.05552799918223,27.0,0.006672886977816129,0.006672886977816129,57,57,57,57,57,57,57,57,57,57,57
PATCH,/api/v1/workspaces/1/groups/4/tasks/2368,1,0,821.3565499972901,821.3565499972901,821.3565499972901,821.3565499972901,4.0,0.0033364434889080643,0.0,820,820,820,820,820,820,820,820,820,820,820
PATCH,/api/v1/workspaces/1/groups/4/tasks/237,1,0,20.96639799856348,20.96639799856348,20.96639799856348,20.96639799856348,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
DELETE,/api/v1/workspaces/1/groups/4/tasks/2371,1,1,162.58720100086066,162.58720100086066,162.58720100086066,162.58720100086066,0.0,0.0033364434889080643,0.0033364434889080643,160,160,160,160,160,160,160,160,160,160,160
PATCH,/api/v1/workspaces/1/groups/4/tasks/239,1,0,123.64388100104406,123.64388100104406,123.64388100104406,123.64388100104406,4.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/4/tasks/2436,1,0,665.348015998461,665.348015998461,665.348015998461,665.348015998461,4.0,0.0033364434889080643,0.0,670,670,670,670,670,670,670,670,670,670,670
DELETE,/api/v1/workspaces/1/groups/4/tasks/2446,1,1,372.9974950001633,372.9974950001633,372.9974950001633,372.9974950001633,0.0,0.0033364434889080643,0.0033364434889080643,370,370,370,370,370,370,370,370,370,370,370
GET,/api/v1/workspaces/1/groups/4/tasks/248,1,0,26.60812199974316,26.60812199974316,26.60812199974316,26.60812199974316,245.0,0.0033364434889080643,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/4/tasks/25,7,7,20,19.895543856754166,14.732121999259107,26.71102900058031,27.0,0.02335510442235645,0.02335510442235645,20,20,25,25,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/4/tasks/250,1,0,20.073462997970637,20.073462997970637,20.073462997970637,20.073462997970637,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/4/tasks/252,1,0,27.3020530003123,27.3020530003123,27.3020530003123,27.3020530003123,4.0,0.0033364434889080643,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/4/tasks/255,1,1,19.750071998714702,19.750071998714702,19.750071998714702,19.750071998714702,27.0,0.0033364434889080643,0.0033364434889080643,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/4/tasks/257,1,0,22.304712001641747,22.304712001641747,22.304712001641747,22.304712001641747,4.0,0.0033364434889080643,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/workspaces/1/groups/4/tasks/265,1,0,12.94772099936381,12.94772099936381,12.94772099936381,12.94772099936381,245.0,0.0033364434889080643,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/4/tasks/265,1,0,141.8545760025154,141.8545760025154,141.8545760025154,141.8545760025154,4.0,0.0033364434889080643,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/4/tasks/27,1,0,85.80699999947683,85.80699999947683,85.80699999947683,85.80699999947683,4.0,0.0033364434889080643,0.0,86,86,86,86,86,86,86,86,86,86,86
PATCH,/api/v1/workspaces/1/groups/4/tasks/272,1,0,33.139021001261426,33.139021001261426,33.139021001261426,33.139021001261426,4.0,0.0033364434889080643,0.0,33,33,33,33,33,33,33,33,33,33,33
PATCH,/api/v1/workspaces/1/groups/4/tasks/274,1,1,206.38791600140394,206.38791600140394,206.38791600140394,206.38791600140394,27.0,0.0033364434889080643,0.0033364434889080643,210,210,210,210,210,210,210,210,210,210,210
PATCH,/api/v1/workspaces/1/groups/4/tasks/276,1,0,52.726547997735906,52.726547997735906,52.726547997735906,52.726547997735906,4.0,0.0033364434889080643,0.0,53,53,53,53,53,53,53,53,53,53,53
PATCH,/api/v1/workspaces/1/groups/4/tasks/277,1,0,67.05633999808924,67.05633999808924,67.05633999808924,67.05633999808924,4.0,0.0033364434889080643,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/v1/workspaces/1/groups/4/tasks/281,2,0,17,69.68149749991426,16.737745998398168,122.62524900143035,269.0,0.006672886977816129,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/4/tasks/281,4,4,15.111491000425303,58.04042774980189,15.111491000425303,121.73899299887125,27.0,0.013345773955632257,0.013345773955632257,80,80,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/4/tasks/282,1,0,23.541196998849045,23.541196998849045,23.541196998849045,23.541196998849045,4.0,0.0033364434889080643,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/workspaces/1/groups/4/tasks/284,5,5,23,56.544453599781264,15.124130000913283,143.58067799912533,27.0,0.01668221744454032,0.01668221744454032,23,85,85,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/4/tasks/285,1,0,474.6327860011661,474.6327860011661,474.6327860011661,474.6327860011661,4.0,0.0033364434889080643,0.0,470,470,470,470,470,470,470,470,470,470,470
PATCH,/api/v1/workspaces/1/groups/4/tasks/291,1,0,108.89958999905502,108.89958999905502,108.89958999905502,108.89958999905502,4.0,0.0033364434889080643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/workspaces/1/groups/4/tasks/292,1,0,31.247464001353364,31.247464001353364,31.247464001353364,31.247464001353364,245.0,0.0033364434889080643,0.0,31,31,31,31,31,31,31,31,31,31,31
PATCH,/api/v1/workspaces/1/groups/4/tasks/292,1,0,18.159257000661455,18.159257000661455,18.159257000661455,18.159257000661455,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/297,1,0,17.580402996827615,17.580402996827615,17.580402996827615,17.580402996827615,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/298,1,0,24.907309001719113,24.907309001719113,24.907309001719113,24.907309001719113,4.0,0.0033364434889080643,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/workspaces/1/groups/4/tasks/299,1,0,14.344561997859273,14.344561997859273,14.344561997859273,14.344561997859273,245.0,0.0033364434889080643,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/4/tasks/3,1,0,19.305434998386772,19.305434998386772,19.305434998386772,19.305434998386772,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/workspaces/1/groups/4/tasks/300,2,0,13.423918000626145,43.16757750166289,13.423918000626145,72.91123700269964,245.0,0.006672886977816129,0.0,73,73,73,73,73,73,73,73,73,73,73
PATCH,/api/v1/workspaces/1/groups/4/tasks/303,1,0,24.315866001415998,24.315866001415998,24.315866001415998,24.315866001415998,4.0,0.0033364434889080643,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/workspaces/1/groups/4/tasks/311,1,1,15.427832000568742,15.427832000568742,15.427832000568742,15.427832000568742,27.0,0.0033364434889080643,0.0033364434889080643,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/4/tasks/318,1,0,22.982102000241866,22.982102000241866,22.982102000241866,22.982102000241866,4.0,0.0033364434889080643,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/workspaces/1/groups/4/tasks/32,3,0,45,85.809823666447,21.72141800110694,191.02289199872757,268.0,0.010009330466724193,0.0,45,45,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/4/tasks/322,1,1,21.02097700117156,21.02097700117156,21.02097700117156,21.02097700117156,27.0,0.0033364434889080643,0.0033364434889080643,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/workspaces/1/groups/4/tasks/324,1,0,13.149884998711059,13.149884998711059,13.149884998711059,13.149884998711059,245.0,0.0033364434889080643,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/workspaces/1/groups/4/tasks/331,1,0,67.6828329997079,67.6828329997079,67.6828329997079,67.6828329997079,245.0,0.0033364434889080643,0.0,68,68,68,68,68,68,68,68,68,68,68
PATCH,/api/v1/workspaces/1/groups/4/tasks/331,1,0,19.038501999602886,19.038501999602886,19.038501999602886,19.038501999602886,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/4/tasks/335,1,1,264.4126060004055,264.4126060004055,264.4126060004055,264.4126060004055,27.0,0.0033364434889080643,0.0033364434889080643,260,260,260,260,260,260,260,260,260,260,260
GET,/api/v1/workspaces/1/groups/4/tasks/337,2,0,38.29577799842809,59.726398500060895,38.29577799842809,81.1570190016937,245.0,0.006672886977816129,0.0,81,81,81,81,81,81,81,81,81,81,81
PATCH,/api/v1/workspaces/1/groups/4/tasks/337,1,0,94.45051000147942,94.45051000147942,94.45051000147942,94.45051000147942,4.0,0.0033364434889080643,0.0,94,94,94,94,94,94,94,94,94,94,94
PATCH,/api/v1/workspaces/1/groups/4/tasks/338,1,0,122.5271219991555,122.5271219991555,122.5271219991555,122.5271219991555,4.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/4/tasks/34,1,0,31.894935000309488,31.894935000309488,31.894935000309488,31.894935000309488,4.0,0.0033364434889080643,0.0,32,32,32,32,32,32,32,32,32,32,32
PATCH,/api/v1/workspaces/1/groups/4/tasks/343,1,0,146.46294799968018,146.46294799968018,146.46294799968018,146.46294799968018,4.0,0.0033364434889080643,0.0,150,150,150,150,150,150,150,150,150,150,150
PATCH,/api/v1/workspaces/1/groups/4/tasks/344,1,0,18.7558200013882,18.7558200013882,18.7558200013882,18.7558200013882,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/4/tasks/351,1,0,117.396114001167,117.396114001167,117.396114001167,117.396114001167,4.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/4/tasks/356,1,0,254.63411799864843,254.63411799864843,254.63411799864843,254.63411799864843,4.0,0.0033364434889080643,0.0,250,250,250,250,250,250,250,250,250,250,250
DELETE,/api/v1/workspaces/1/groups/4/tasks/357,1,1,18.113566999090835,18.113566999090835,18.113566999090835,18.113566999090835,0.0,0.0033364434889080643,0.0033364434889080643,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/363,1,1,17.441126001358498,17.441126001358498,17.441126001358498,17.441126001358498,27.0,0.0033364434889080643,0.0033364434889080643,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/4/tasks/365,1,0,25.65696900273906,25.65696900273906,25.65696900273906,25.65696900273906,4.0,0.0033364434889080643,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/workspaces/1/groups/4/tasks/367,1,0,503.06196800011094,503.06196800011094,503.06196800011094,503.06196800011094,269.0,0.0033364434889080643,0.0,500,500,500,500,500,500,500,500,500,500,500
PATCH,/api/v1/workspaces/1/groups/4/tasks/369,1,0,20.109961998969084,20.109961998969084,20.109961998969084,20.109961998969084,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/workspaces/1/groups/4/tasks/374,1,0,13.50632600224344,13.50632600224344,13.50632600224344,13.50632600224344,245.0,0.0033364434889080643,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/4/tasks/374,1,0,791.4328599981673,791.4328599981673,791.4328599981673,791.4328599981673,4.0,0.0033364434889080643,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/api/v1/workspaces/1/groups/4/tasks/376,2,0,14.320772999781184,17.088205999243655,14.320772999781184,19.855638998706127,245.0,0.006672886977816129,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/4/tasks/376,1,0,193.01283800086821,193.01283800086821,193.01283800086821,193.01283800086821,4.0,0.0033364434889080643,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/4/tasks/378,1,0,18.07540799927665,18.07540799927665,18.07540799927665,18.07540799927665,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/38,1,0,43.95041099996888,43.95041099996888,43.95041099996888,43.95041099996888,4.0,0.0033364434889080643,0.0,44,44,44,44,44,44,44,44,44,44,44
PATCH,/api/v1/workspaces/1/groups/4/tasks/380,1,0,21.104924999235664,21.104924999235664,21.104924999235664,21.104924999235664,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/4/tasks/382,1,0,18.689561999053694,18.689561999053694,18.689561999053694,18.689561999053694,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/4/tasks/386,1,0,17.370818000927102,17.370818000927102,17.370818000927102,17.370818000927102,4.0,0.0033364434889080643,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/4/tasks/39,1,0,25.09734400155139,25.09734400155139,25.09734400155139,25.09734400155139,4.0,0.0033364434889080643,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/4/tasks/392,1,0,23.624184999789577,23.624184999789577,23.624184999789577,23.624184999789577,4.0,0.0033364434889080643,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/workspaces/1/groups/4/tasks/396,1,1,17.82375599941588,17.82375599941588,17.82375599941588,17.82375599941588,27.0,0.0033364434889080643,0.0033364434889080643,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/4,1,0,28.980536000744905,28.980536000744905,28.980536000744905,28.980536000744905,4.0,0.0033364434889080643,0.0,29,29,29,29,29,29,29,29,29,29,29
DELETE,/api/v1/workspaces/1/groups/4/tasks/41,1,1,18.209054996987106,18.209054996987106,18.209054996987106,18.209054996987106,0.0,0.0033364434889080643,0.0033364434889080643,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/414,1,1,14.442670002608793,14.442670002608793,14.442670002608793,14.442670002608793,27.0,0.0033364434889080643,0.0033364434889080643,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/4/tasks/415,1,0,46.584496998548275,46.584496998548275,46.584496998548275,46.584496998548275,4.0,0.0033364434889080643,0.0,47,47,47,47,47,47,47,47,47,47,47
PATCH,/api/v1/workspaces/1/groups/4/tasks/418,1,0,168.61155399965355,168.61155399965355,168.61155399965355,168.61155399965355,4.0,0.0033364434889080643,0.0,170,170,170,170,170,170,170,170,170,170,170
PATCH,/api/v1/workspaces/1/groups/4/tasks/419,1,0,33.57314800086897,33.57314800086897,33.57314800086897,33.57314800086897,4.0,0.0033364434889080643,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/workspaces/1/groups/4/tasks/420,1,0,13.985681998747168,13.985681998747168,13.985681998747168,13.985681998747168,245.0,0.0033364434889080643,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/4/tasks/420,1,0,24.870601002476178,24.870601002476178,24.870601002476178,24.870601002476178,4.0,0.0033364434889080643,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/4/tasks/423,1,0,74.72629800031427,74.72629800031427,74.72629800031427,74.72629800031427,4.0,0.0033364434889080643,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/v1/workspaces/1/groups/4/tasks/424,1,0,13.540433999878587,13.540433999878587,13.540433999878587,13.540433999878587,245.0,0.0033364434889080643,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/4/tasks/424,1,0,76.9611760006228,76.9611760006228,76.9611760006228,76.9611760006228,4.0,0.0033364434889080643,0.0,77,77,77,77,77,77,77,77,77,77,77
PATCH,/api/v1/workspaces/1/groups/4/tasks/425,1,0,22.26174300085404,22.26174300085404,22.26174300085404,22.26174300085404,4.0,0.0033364434889080643,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/4/tasks/426,1,1,455.6947909986775,455.6947909986775,455.6947909986775,455.6947909986775,27.0,0.0033364434889080643,0.0033364434889080643,460,460,460,460,460,460,460,460,460,460,460
GET,/api/v1/workspaces/1/groups/4/tasks/427,3,0,14,43.04478966878378,13.47428700319142,101.50348500246764,245.0,0.010009330466724193,0.0,14,14,100,100,100,100,100,100,100,100,100
PATCH,/api/v1/workspaces/1/groups/4/tasks/427,1,0,20.004255002277205,20.004255002277205,20.004255002277205,20.004255002277205,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/workspaces/1/groups/4/tasks/430,2,0,13.271931999042863,28.420987000572495,13.271931999042863,43.57004200210213,245.0,0.006672886977816129,0.0,44,44,44,44,44,44,44,44,44,44,44
PATCH,/api/v1/workspaces/1/groups/4/tasks/435,1,0,19.783220999670448,19.783220999670448,19.783220999670448,19.783220999670448,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/workspaces/1/groups/4/tasks/437,1,0,36.58308599915472,36.58308599915472,36.58308599915472,36.58308599915472,245.0,0.0033364434889080643,0.0,37,37,37,37,37,37,37,37,37,37,37
PATCH,/api/v1/workspaces/1/groups/4/tasks/437,1,0,21.943271000054665,21.943271000054665,21.943271000054665,21.943271000054665,4.0,0.0033364434889080643,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/4/tasks/44,1,1,15.381123001134256,15.381123001134256,15.381123001134256,15.381123001134256,27.0,0.0033364434889080643,0.0033364434889080643,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/4/tasks/440,1,0,20.608787999663036,20.608787999663036,20.608787999663036,20.608787999663036,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/workspaces/1/groups/4/tasks/443,1,0,26.5179439993517,26.5179439993517,26.5179439993517,26.5179439993517,4.0,0.0033364434889080643,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/4/tasks/445,1,0,20.985358001780696,20.985358001780696,20.985358001780696,20.985358001780696,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/workspaces/1/groups/4/tasks/448,1,0,14.865176999592222,14.865176999592222,14.865176999592222,14.865176999592222,269.0,0.0033364434889080643,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/4/tasks/449,1,0,17.62650100135943,17.62650100135943,17.62650100135943,17.62650100135943,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/450,1,0,24.128901000949554,24.128901000949554,24.128901000949554,24.128901000949554,4.0,0.0033364434889080643,0.0,24,24,24,24,24,24,24,24,24,24,24
